document_id,parent_document_id,document_type,split,quality,fields_checked,fields_flagged_for_review,required_invalid_fields,cross_field_issue_count,cross_field_issues,average_validation_score,minimum_validation_score,document_review_required,document_status
w2_2026_000011,w2_2026_000011,w2,test,clean,17,4,0,1,social_security_tax_inconsistent,0.8354,0.6,True,review_cross_field_failure
w2_2026_000022,w2_2026_000022,w2,test,clean,17,3,0,1,medicare_tax_inconsistent,0.8558,0.64,True,review_cross_field_failure
w2_2026_000023,w2_2026_000023,w2,test,clean,17,2,1,0,,0.856,0.572,True,review_required_field_failure
w2_2026_000008,w2_2026_000008,w2,test,clean,17,3,1,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8105,0.12,True,review_cross_field_failure
w2_2026_000027,w2_2026_000027,w2,test,clean,17,2,0,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8592,0.6,True,review_cross_field_failure
w2_2026_000036,w2_2026_000036,w2,test,clean,17,3,1,0,,0.8178,0.224,True,review_required_field_failure
w2_2026_000043,w2_2026_000043,w2,test,clean,17,1,0,1,social_security_tax_inconsistent,0.859,0.624,True,review_cross_field_failure
w2_2026_000057,w2_2026_000057,w2,test,clean,17,2,0,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8443,0.6,True,review_cross_field_failure
w2_2026_000062,w2_2026_000062,w2,test,clean,17,4,2,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8276,0.272,True,review_cross_field_failure
w2_2026_000066,w2_2026_000066,w2,test,clean,17,2,0,1,social_security_tax_inconsistent,0.8494,0.616,True,review_cross_field_failure
w2_2026_000069,w2_2026_000069,w2,test,clean,17,3,0,1,social_security_tax_inconsistent,0.8642,0.6,True,review_cross_field_failure
w2_2026_000093,w2_2026_000093,w2,test,clean,17,4,1,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8412,0.664,True,review_cross_field_failure
w2_2026_000116,w2_2026_000116,w2,test,clean,17,3,1,1,social_security_tax_inconsistent,0.8529,0.576,True,review_cross_field_failure
w2_2026_000120,w2_2026_000120,w2,test,clean,17,3,1,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8116,0.32,True,review_cross_field_failure
w2_2026_000121,w2_2026_000121,w2,test,clean,17,3,0,1,social_security_tax_inconsistent,0.8481,0.6,True,review_cross_field_failure
w2_2026_000123,w2_2026_000123,w2,test,clean,17,3,0,1,social_security_tax_inconsistent,0.8436,0.628,True,review_cross_field_failure
w2_2026_000132,w2_2026_000132,w2,test,clean,17,3,1,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8072,0.156,True,review_cross_field_failure
w2_2026_000133,w2_2026_000133,w2,test,clean,17,3,1,1,social_security_tax_inconsistent,0.8101,0.156,True,review_cross_field_failure
w2_2026_000134,w2_2026_000134,w2,test,clean,17,2,0,1,social_security_tax_inconsistent,0.8375,0.6,True,review_cross_field_failure
w2_2026_000147,w2_2026_000147,w2,test,clean,17,2,1,1,social_security_tax_inconsistent,0.8339,0.6,True,review_cross_field_failure
w2_2026_000174,w2_2026_000174,w2,test,clean,17,2,0,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8583,0.6,True,review_cross_field_failure
w2_2026_000186,w2_2026_000186,w2,test,clean,17,2,0,1,social_security_tax_inconsistent,0.86,0.628,True,review_cross_field_failure
w2_2026_000199,w2_2026_000199,w2,test,clean,17,2,1,1,federal_tax_exceeds_wages,0.8321,0.6,True,review_cross_field_failure
w2_2026_000220,w2_2026_000220,w2,test,clean,17,4,2,1,social_security_tax_inconsistent,0.7894,0.212,True,review_cross_field_failure
1099_nec_2026_000004,1099_nec_2026_000004,1099_nec,test,clean,18,1,1,0,,0.886,0.6194,True,review_required_field_failure
w2_2026_000247,w2_2026_000247,w2,test,clean,17,3,0,2,social_security_tax_inconsistent; medicare_tax_inconsistent,0.8409,0.6,True,review_cross_field_failure
w2_2026_000244,w2_2026_000244,w2,test,clean,17,2,0,1,social_security_tax_inconsistent,0.8524,0.6,True,review_cross_field_failure
1099_nec_2026_000007,1099_nec_2026_000007,1099_nec,test,clean,18,3,1,0,,0.8468,0.228,True,review_required_field_failure
1099_nec_2026_000029,1099_nec_2026_000029,1099_nec,test,clean,18,3,2,0,,0.8373,0.272,True,review_required_field_failure
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,18,4,2,0,,0.8202,0.228,True,review_required_field_failure
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,18,5,2,0,,0.8268,0.264,True,review_required_field_failure
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,18,3,2,0,,0.8388,0.272,True,review_required_field_failure
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,18,3,2,0,,0.8583,0.388,True,review_required_field_failure
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,18,2,2,0,,0.866,0.244,True,review_required_field_failure
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,18,3,2,0,,0.8406,0.304,True,review_required_field_failure
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,18,3,1,0,,0.8521,0.268,True,review_required_field_failure
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,18,3,2,0,,0.836,0.284,True,review_required_field_failure
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,18,3,2,0,,0.8416,0.322,True,review_required_field_failure
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,18,3,1,0,,0.8554,0.272,True,review_required_field_failure
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,18,3,1,0,,0.8462,0.192,True,review_required_field_failure
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,18,4,2,0,,0.8276,0.284,True,review_required_field_failure
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,18,3,1,0,,0.8224,0.192,True,review_required_field_failure
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,18,3,2,0,,0.8375,0.3,True,review_required_field_failure
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,18,3,1,1,state_tax_exceeds_state_income,0.8492,0.192,True,review_cross_field_failure
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,18,2,2,0,,0.8633,0.376,True,review_required_field_failure
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,18,4,2,0,,0.8228,0.28,True,review_required_field_failure
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,18,4,2,0,,0.8157,0.192,True,review_required_field_failure
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,18,3,1,0,,0.8863,0.6188,True,review_required_field_failure
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,18,1,1,0,,0.8969,0.6373,True,review_required_field_failure
1099_nec_2026_000229,1099_nec_2026_000229,1099_nec,test,clean,18,3,2,0,,0.8273,0.232,True,review_required_field_failure
1099_nec_2026_000230,1099_nec_2026_000230,1099_nec,test,clean,18,3,1,0,,0.849,0.192,True,review_required_field_failure
1099_nec_2026_000236,1099_nec_2026_000236,1099_nec,test,clean,18,5,2,0,,0.8203,0.228,True,review_required_field_failure
1099_nec_2026_000245,1099_nec_2026_000245,1099_nec,test,clean,18,3,1,0,,0.837,0.3,True,review_required_field_failure
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,17,5,4,1,social_security_tax_inconsistent,0.7186,0.1453,True,review_cross_field_failure
