document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_ssn,True,tesseract,00-40-1949 BE,004019498,True,1.0,valid_ssn_shape,0.1,0.64,True,False
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_ein,True,tesseract,005041154,005041154,True,1.0,valid_ein_shape,0.02,0.608,True,True
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_name_address,True,tesseract,"DELEON-HENSON 932 NICOLE BURG APT. 563 ERIKVILLE, MS 05576",DELEON HENSON 932 NICOLE BURG APT 563 ERIKVILLE MS 05576,True,1.0,valid_text,0.9389,0.9756,False,False
w2_2026_000011,w2_2026_000011,w2,test,clean,control_number,False,tesseract,22026-0001,220260001,True,1.0,valid_identifier_shape,0.19,0.676,True,False
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_first_name,True,tesseract,JASON H.,JASON H,True,1.0,valid_text,0.915,0.966,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_last_name,True,tesseract,ESTRADA,ESTRADA,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_address,True,tesseract,"37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN, MO 89566 f Employee’s address and ZIP code",37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9471,0.9788,False,False
w2_2026_000011,w2_2026_000011,w2,test,clean,wages,True,tesseract,"428,486.22",428486.22,True,1.0,valid_money,0.5,0.8,False,False
w2_2026_000011,w2_2026_000011,w2,test,clean,federal_tax_withheld,True,tesseract,"16,942.88)",16942.88,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000011,w2_2026_000011,w2,test,clean,social_security_wages,True,tesseract,"4 28,486.22",428486.22,True,1.0,valid_money,0.795,0.918,False,False
w2_2026_000011,w2_2026_000011,w2,test,clean,social_security_tax_withheld,True,tesseract,"7,966.15",7966.15,True,1.0,valid_money,0.61,0.844,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,medicare_wages,True,tesseract,"128,486.22",128486.22,True,1.0,valid_money,0.87,0.948,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,863.05",1863.05,True,1.0,valid_money,0.94,0.976,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,state,True,tesseract,MO,MO,True,1.0,valid_state_code,0.46,0.784,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_state_id,False,tesseract,MO-9153566,MO9153566,True,1.0,valid_identifier_shape,0.0,0.6,True,True
w2_2026_000011,w2_2026_000011,w2,test,clean,state_wages,False,tesseract,"128,486.22",128486.22,True,1.0,valid_money,0.6,0.84,False,True
w2_2026_000011,w2_2026_000011,w2,test,clean,state_income_tax,False,tesseract,162.66),162.66,True,1.0,valid_money,0.56,0.824,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_ssn,True,tesseract,00-88-9666 BT,008896668,True,1.0,valid_ssn_shape,0.28,0.712,True,False
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_ein,True,tesseract,001191248,001191248,True,1.0,valid_ein_shape,0.1,0.64,True,False
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_name_address,True,tesseract,"BAKER INC 28120 HAYES RANCH CARTERBURY, LA 93163",BAKER INC 28120 HAYES RANCH CARTERBURY LA 93163,True,1.0,valid_text,0.9538,0.9815,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,control_number,False,tesseract,22026-00002,2202600002,True,1.0,valid_identifier_shape,0.41,0.764,False,False
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_first_name,True,tesseract,CORY Y.,CORY Y,True,1.0,valid_text,0.925,0.97,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_last_name,True,tesseract,CLARK,CLARK,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_address,True,tesseract,"713 FRENCH ROAD APT. 618 LAKE EDWARD, KY 19144 f Employee’s address and ZIP code",713 FRENCH ROAD APT 618 LAKE EDWARD KY 19144 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9493,0.9797,False,False
w2_2026_000022,w2_2026_000022,w2,test,clean,wages,True,tesseract,"68,984.12",68984.12,True,1.0,valid_money,0.56,0.824,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,federal_tax_withheld,True,tesseract,"9,597.37",9597.37,True,1.0,valid_money,0.63,0.852,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,social_security_wages,True,tesseract,"68,984.12",68984.12,True,1.0,valid_money,0.95,0.98,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,social_security_tax_withheld,True,tesseract,4277.02,4277.02,True,1.0,valid_money,0.62,0.848,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,medicare_wages,True,tesseract,68.984. 5,68.98,True,1.0,valid_money,0.66,0.864,False,False
w2_2026_000022,w2_2026_000022,w2,test,clean,medicare_tax_withheld,True,tesseract,"1,000.27",1000.27,True,1.0,valid_money,0.95,0.98,False,True
w2_2026_000022,w2_2026_000022,w2,test,clean,state,True,tesseract,KY,KY,True,1.0,valid_state_code,0.28,0.712,True,True
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_state_id,False,trocr,KY-2737693 ..........................................,KY2737693,True,1.0,valid_identifier_shape,0.4726,0.789,False,False
w2_2026_000022,w2_2026_000022,w2,test,clean,state_wages,False,tesseract,"88,984.12",88984.12,True,1.0,valid_money,0.59,0.836,False,False
w2_2026_000022,w2_2026_000022,w2,test,clean,state_income_tax,False,tesseract,707.38),707.38,True,1.0,valid_money,0.58,0.832,False,False
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_ssn,True,tesseract,00-44-5616 CE,00445616,False,0.82,invalid_ssn_length,0.2,0.572,True,False
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_ein,True,tesseract,00-8595779,008595779,True,1.0,valid_ein_shape,0.07,0.628,True,False
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_name_address,True,tesseract,"CURRY, CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW, AK 12471",CURRY CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW AK 12471,True,1.0,valid_text,0.9518,0.9807,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,control_number,False,tesseract,22026-00028,2202600028,True,1.0,valid_identifier_shape,0.46,0.784,False,False
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_first_name,True,tesseract,CHARLES F.,CHARLES F,True,1.0,valid_text,0.92,0.968,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_last_name,True,tesseract,SPARKS,SPARKS,True,1.0,valid_text,0.96,0.984,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_address,True,tesseract,"990 JOHNSTON TRACK SOUTH APRIL, NV 36959 f Employee’s address and ZIP code",990 JOHNSTON TRACK SOUTH APRIL NV 36959 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.95,0.98,False,False
w2_2026_000023,w2_2026_000023,w2,test,clean,wages,True,tesseract,"50,580.31",50580.31,True,1.0,valid_money,0.5,0.8,False,False
w2_2026_000023,w2_2026_000023,w2,test,clean,federal_tax_withheld,True,tesseract,"6,180.59",6180.59,True,1.0,valid_money,0.84,0.936,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,social_security_wages,True,tesseract,"50,530.31",50530.31,True,1.0,valid_money,0.87,0.948,False,True
w2_2026_000023,w2_2026_000023,w2,test,clean,social_security_tax_withheld,True,tesseract,"3,192.88",3192.88,True,1.0,valid_money,0.6,0.84,False,False
w2_2026_000023,w2_2026_000023,w2,test,clean,medicare_wages,True,tesseract,"50,530.31",50530.31,True,1.0,valid_money,0.9,0.96,False,True
