document_id,parent_document_id,document_type,quality,fields_checked,fields_reviewed,critical_fields_reviewed,structured_fields_reviewed,descriptive_fields_reviewed,required_invalid_fields,cross_field_flags,document_status
w2_2026_000011,w2_2026_000011,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000022,w2_2026_000022,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000023,w2_2026_000023,w2,clean,17,13,10,2,1,1,0,critical_review
w2_2026_000008,w2_2026_000008,w2,clean,17,14,10,3,1,1,4,critical_review
w2_2026_000027,w2_2026_000027,w2,clean,17,14,10,3,1,0,4,critical_review
w2_2026_000036,w2_2026_000036,w2,clean,17,14,10,3,1,1,0,critical_review
w2_2026_000043,w2_2026_000043,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000057,w2_2026_000057,w2,clean,17,13,10,2,1,0,4,critical_review
w2_2026_000062,w2_2026_000062,w2,clean,17,14,10,3,1,2,4,critical_review
w2_2026_000066,w2_2026_000066,w2,clean,17,12,9,2,1,0,2,critical_review
w2_2026_000069,w2_2026_000069,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000093,w2_2026_000093,w2,clean,17,13,10,2,1,1,4,critical_review
w2_2026_000116,w2_2026_000116,w2,clean,17,13,10,2,1,1,2,critical_review
w2_2026_000120,w2_2026_000120,w2,clean,17,14,10,3,1,1,4,critical_review
w2_2026_000121,w2_2026_000121,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000123,w2_2026_000123,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000132,w2_2026_000132,w2,clean,17,14,10,3,1,1,4,critical_review
w2_2026_000133,w2_2026_000133,w2,clean,17,14,10,3,1,1,2,critical_review
w2_2026_000134,w2_2026_000134,w2,clean,17,12,9,2,1,0,2,critical_review
w2_2026_000147,w2_2026_000147,w2,clean,17,13,10,2,1,1,2,critical_review
w2_2026_000174,w2_2026_000174,w2,clean,17,13,10,2,1,0,4,critical_review
w2_2026_000186,w2_2026_000186,w2,clean,17,13,10,2,1,0,2,critical_review
w2_2026_000199,w2_2026_000199,w2,clean,17,12,9,2,1,1,2,critical_review
w2_2026_000220,w2_2026_000220,w2,clean,17,13,10,2,1,2,2,critical_review
1099_nec_2026_000004,1099_nec_2026_000004,1099_nec,clean,18,10,6,3,1,1,0,critical_review
w2_2026_000247,w2_2026_000247,w2,clean,17,13,10,2,1,0,4,critical_review
w2_2026_000244,w2_2026_000244,w2,clean,17,12,10,1,1,0,2,critical_review
1099_nec_2026_000007,1099_nec_2026_000007,1099_nec,clean,18,10,6,4,0,1,0,critical_review
1099_nec_2026_000029,1099_nec_2026_000029,1099_nec,clean,18,9,6,3,0,2,0,critical_review
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,clean,18,9,5,3,1,2,0,critical_review
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,clean,18,10,6,4,0,2,0,critical_review
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,clean,18,11,6,5,0,2,0,critical_review
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,clean,18,8,6,2,0,2,0,critical_review
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,clean,18,9,6,3,0,2,0,critical_review
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,clean,18,11,6,4,1,2,0,critical_review
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,clean,18,10,6,4,0,1,0,critical_review
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,clean,18,9,5,4,0,2,0,critical_review
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,clean,18,10,6,4,0,2,0,critical_review
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,clean,18,9,6,3,0,1,0,critical_review
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,clean,18,9,5,4,0,1,0,critical_review
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,clean,18,10,5,5,0,2,0,critical_review
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,clean,18,10,6,4,0,1,0,critical_review
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,clean,18,10,6,4,0,2,0,critical_review
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,clean,18,10,6,4,0,1,2,critical_review
