document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_ssn,identifier,000-35-3504,00-35-3504 BE,000353504,003535048,False,88.89,13.5,baseline,00-35-3504 BE,13.5,J00085-3506,0.0,0.0,success,,0.2426023337291636,False,00-35-3504 BE,False,88.89,000353504555111,003535048,tesseract,00-35-3504 BE,003535048,False,88.89,1.0,1.0,1.0,valid_ssn_shape,0.135,critical,9.0,0.615385,0.153846,0.153846,1.0,66.66666666666667,0.0,0.05720323283085658,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_ein,identifier,00-7273233,00-7273288,007273233,007273288,False,77.78,0.0,baseline,00-7273288,0.0,00-7275288,0.0,0.0,success,,0.0909045111369773,False,00-7273288,False,77.78,072723811,007273288,tesseract,00-7273288,007273288,False,77.78,1.0,1.0,1.0,valid_ein_shape,0.0,critical,9.0,0.9,0.0,0.1,1.0,66.66666666666667,0.0,0.7271501006007911,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_name_address,multiline,"WAGNER-KING
64005 DANA GREENS
LAKE SCOTT, VT 56558","WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,True,100.0,95.12,baseline,"WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",95.12,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,True,100.0,1.0,1.0,1.0,valid_text,0.9512,descriptive,49.0,0.2,0.62,0.04,0.0,0.0,0.0,0.8596424584665119,0.31,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,control_number,identifier,W2-2026-000010,22026-00010,W22026000010,2202600010,False,90.91,45.0,enhanced,W2-2026-000010,0.0,22026-00010,45.0,0.0,success,,0.0099201530781773,False,22026-00010,False,90.91,WEAREBOOKOFRECEIPT,2202600010,tesseract,22026-00010,2202600010,False,90.91,0.0,1.0,1.0,valid_identifier_shape,0.45,structured,10.0,0.909091,0.0,0.090909,1.0,0.0,0.0,0.29987872648667063,0.8,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_first_name,text,MATTHEW V.,MATTHEW V.,MATTHEW V,MATTHEW V,True,100.0,92.5,baseline,MATTHEW V.,92.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,MATTHEW V.,MATTHEW V,True,100.0,1.0,1.0,1.0,valid_text,0.925,descriptive,9.0,0.0,0.8,0.1,0.0,0.0,0.0,0.9134245721135116,0.31,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_last_name,text,WALTERS,WALTERS,WALTERS,WALTERS,True,100.0,96.0,baseline,WALTERS,96.0,WALTERS,96.0,0.0,success,,1.4820370942375409e-05,False,WALTERS,True,100.0,WALTERS,WALTERS,tesseract,WALTERS,WALTERS,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,7.0,0.0,1.0,0.0,1.0,100.0,0.0,0.9967792298883141,0.31,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_address,multiline,"12805 RUSSELL CANYON
MICHAELTON, MH 47399","12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",12805 RUSSELL CANYON MICHAELTON MH 47399,12805 RUSSELL CANYON MICHAELTON MH 47399 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,94.83,baseline,"12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",94.83,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",12805 RUSSELL CANYON MICHAELTON MH 47399 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,1.0,1.0,1.0,valid_text,0.9483,descriptive,74.0,0.133333,0.693333,0.026667,0.0,0.0,0.0,0.03238429615037853,0.31,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,wages,money,"113,174.85","418,174.85",113174.85,418174.85,False,77.78,49.0,baseline,"418,174.85",49.0,"118,174.85",53.0,0.0,success,,0.1268396294351506,False,"418,174.85",False,77.78,55151013174.85,418174.85,tesseract,"418,174.85",418174.85,False,77.78,1.0,1.0,1.0,valid_money,0.49,critical,9.0,0.8,0.0,0.2,1.0,60.86956521739131,0.0,0.30048288590470174,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,federal_tax_withheld,money,"25,579.83","28,579.88)",25579.83,28579.88,False,75.0,66.0,enhanced,"28,579.83",22.0,"28,579.88)",66.0,0.0,success,,0.1447911255426967,False,"28,579.88)",False,75.0,1511511825579.83,28579.88,tesseract,"28,579.88)",28579.88,False,75.0,1.0,1.0,1.0,valid_money,0.66,critical,8.0,0.7,0.0,0.3,1.0,50.0,0.0,0.8076275320697374,0.98,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,social_security_wages,money,"113,174.85",13.1 74.85,113174.85,13.17,False,57.14,82.5,enhanced,"413,174.85",47.0,13.1 74.85,82.5,0.0,success,,0.0,False,,,,,,tesseract,13.1 74.85,13.17,False,57.14,1.0,1.0,1.0,valid_money,0.825,critical,5.0,0.7,0.0,0.2,0.0,0.0,1.0,0.29271629070550853,0.98,True
