document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
w2_2026_000010,w2,clean,employee_ssn,000-35-3504,000353504,00-35-3504 BE,003535048,13.5,False,88.89,000-35-3504 - SUSTAR SECURITY INCLUER,000353504555111,False,75.0,False,False,88.89,w2_2026_000010,9.0,15.0,6.0,1.0,0.28,66.66666666666667,0.615385,0.153846,0.153846,0.243243,0.567568,0.081081,0.0,0.0,0.0,False,0.24260233372916368,False,00-35-3504 BE,False,88.89
w2_2026_000010,w2,clean,employer_ein,00-7273233,007273233,00-7273288,007273288,0.0,False,77.78,0-727-238 TERMINAL NAME (RM),072723811,False,66.67,False,False,77.78,w2_2026_000010,9.0,9.0,0.0,1.0,1.0,66.66666666666667,0.9,0.0,0.1,0.25,0.5,0.142857,0.0,0.0,0.0,False,0.09090451113697735,False,00-7273288,False,77.78
w2_2026_000010,w2,clean,control_number,W2-2026-000010,W22026000010,22026-00010,2202600010,45.0,False,90.91,WE AREBOOK OF RECEIPT ***,WEAREBOOKOFRECEIPT,False,6.67,False,False,90.91,w2_2026_000010,10.0,18.0,8.0,1.0,1.0,0.0,0.909091,0.0,0.090909,0.0,0.72,0.12,0.0,0.0,0.0,False,0.009920153078177315,False,22026-00010,False,90.91
w2_2026_000010,w2,clean,employee_last_name,WALTERS,WALTERS,WALTERS,WALTERS,96.0,True,100.0,WALTERS,WALTERS,True,100.0,False,True,100.0,w2_2026_000010,7.0,7.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.4820370942375409e-05,False,WALTERS,True,100.0
w2_2026_000010,w2,clean,wages,"113,174.85",113174.85,"418,174.85",418174.85,49.0,False,77.78,"* REFES, UPS, UNCLUSI UOH 13,174.85",55151013174.85,False,78.26,True,False,78.26,w2_2026_000010,9.0,14.0,5.0,1.0,1.0,60.86956521739131,0.8,0.0,0.2,0.2,0.514286,0.142857,0.0,0.0,0.0,False,0.12683962943515062,False,"418,174.85",False,77.78
w2_2026_000010,w2,clean,federal_tax_withheld,"25,579.83",25579.83,"28,579.88)",28579.88,66.0,False,75.0,"PLEASE INCLUSIVE 18% ** 25,579.83",1511511825579.83,False,66.67,False,False,75.0,w2_2026_000010,8.0,16.0,8.0,1.0,1.0,50.0,0.7,0.0,0.3,0.272727,0.454545,0.151515,0.0,0.0,0.0,False,0.14479112554269677,False,"28,579.88)",False,75.0
w2_2026_000010,w2,clean,state,MH,MH,MH,MH,58.0,True,100.0,[MM),MM,False,50.0,False,True,100.0,w2_2026_000010,2.0,2.0,0.0,1.0,1.0,50.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,False,0.004205587553682538,False,MH,True,100.0
w2_2026_000010,w2,clean,employer_state_id,MH-9897858,MH9897858,MH9897858,MH9897858,6.0,True,100.0,MH-9897858 ..........................................,MH9897858,True,100.0,False,True,100.0,w2_2026_000010,9.0,9.0,0.0,1.0,1.0,100.0,0.777778,0.222222,0.0,0.132075,0.037736,0.811321,0.0,0.0,1.0,False,0.00037365698628316054,False,MH9897858,True,100.0
w2_2026_000010,w2,clean,state_wages,"113,174.85",113174.85,"118,174.85",118174.85,52.0,False,88.89,......... 113774.85,0.11,False,30.77,False,False,88.89,w2_2026_000010,9.0,4.0,5.0,1.0,1.0,30.76923076923077,0.8,0.0,0.2,0.421053,0.0,0.526316,0.0,0.0,0.0,False,0.27351708910505423,False,"118,174.85",False,88.89
w2_2026_000010,w2,clean,state_income_tax,"6,403.85",6403.85,6.08.85),6.09,56.0,False,36.36,"------------ 6,403.85",------------6403.85,False,53.85,True,False,53.85,w2_2026_000010,4.0,19.0,15.0,1.0,0.2,17.391304347826086,0.625,0.0,0.375,0.285714,0.0,0.666667,0.0,0.0,0.0,True,0.051453826746049716,False,6.08.85),False,36.36
