document_id,parent_document_id,document_type,quality,fields_checked,fields_reviewed,required_fields_reviewed,optional_fields_reviewed,required_invalid_fields,cross_field_issue_count,cross_field_issues,document_status
w2_2026_000010,w2_2026_000010,w2,clean,17,12,8,4,1,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000019,w2_2026_000019,w2,clean,17,10,6,4,0,1,social_security_tax_inconsistent,full_review
w2_2026_000070,w2_2026_000070,w2,clean,17,11,7,4,0,1,social_security_tax_inconsistent,full_review
w2_2026_000115,w2_2026_000115,w2,clean,17,13,9,4,0,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000143,w2_2026_000143,w2,clean,17,12,8,4,1,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000152,w2_2026_000152,w2,clean,17,12,8,4,0,1,social_security_tax_inconsistent,full_review
w2_2026_000157,w2_2026_000157,w2,clean,17,12,8,4,1,1,social_security_tax_inconsistent,full_review
w2_2026_000172,w2_2026_000172,w2,clean,17,10,6,4,0,3,social_security_tax_inconsistent; medicare_tax_inconsistent; federal_tax_exceeds_wages,full_review
1099_nec_2026_000008,1099_nec_2026_000008,1099_nec,clean,18,8,3,5,1,0,,full_review
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000087,1099_nec_2026_000087,1099_nec,clean,18,10,4,6,2,0,,full_review
1099_nec_2026_000124,1099_nec_2026_000124,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000156,1099_nec_2026_000156,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,clean,18,9,4,5,1,0,,full_review
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,clean,18,8,3,5,2,0,,full_review
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,clean,18,9,4,5,2,0,,full_review
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,clean,18,10,5,5,1,0,,full_review
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,clean,18,9,3,6,1,0,,full_review
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,mild,17,13,9,4,3,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,hard,17,13,9,4,4,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,mild,17,13,9,4,4,2,social_security_tax_inconsistent; federal_tax_exceeds_wages,full_review
w2_2026_000019_scan_hard_02,w2_2026_000019,w2,hard,17,15,11,4,3,2,medicare_tax_inconsistent; federal_tax_exceeds_wages,full_review
w2_2026_000070_scan_mild_01,w2_2026_000070,w2,mild,17,9,5,4,1,2,social_security_tax_inconsistent; federal_tax_exceeds_wages,full_review
w2_2026_000070_scan_hard_02,w2_2026_000070,w2,hard,17,15,11,4,2,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,mild,17,11,7,4,3,1,social_security_tax_inconsistent,full_review
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,hard,17,13,9,4,2,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,mild,17,13,9,4,3,1,social_security_tax_inconsistent,full_review
w2_2026_000152_scan_mild_01,w2_2026_000152,w2,mild,17,11,7,4,1,3,social_security_tax_inconsistent; medicare_tax_inconsistent; federal_tax_exceeds_wages,full_review
w2_2026_000143_scan_hard_02,w2_2026_000143,w2,hard,17,17,13,4,3,1,social_security_tax_inconsistent,full_review
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,hard,17,16,12,4,3,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,mild,17,15,11,4,5,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,hard,17,13,9,4,3,3,social_security_tax_inconsistent; medicare_tax_inconsistent; federal_tax_exceeds_wages,full_review
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,mild,17,13,9,4,0,2,social_security_tax_inconsistent; federal_tax_exceeds_wages,full_review
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,hard,17,13,9,4,3,2,social_security_tax_inconsistent; medicare_tax_inconsistent,full_review
1099_nec_2026_000008_scan_mild_01,1099_nec_2026_000008,1099_nec,mild,18,13,6,7,2,0,,full_review
1099_nec_2026_000008_scan_hard_02,1099_nec_2026_000008,1099_nec,hard,18,17,9,8,3,0,,full_review
1099_nec_2026_000032_scan_mild_01,1099_nec_2026_000032,1099_nec,mild,18,10,4,6,2,0,,full_review
1099_nec_2026_000032_scan_hard_02,1099_nec_2026_000032,1099_nec,hard,18,16,9,7,4,0,,full_review
1099_nec_2026_000044_scan_mild_01,1099_nec_2026_000044,1099_nec,mild,18,9,4,5,0,0,,required_fields_review
1099_nec_2026_000051_scan_mild_01,1099_nec_2026_000051,1099_nec,mild,18,8,2,6,2,0,,full_review
1099_nec_2026_000044_scan_hard_02,1099_nec_2026_000044,1099_nec,hard,18,18,10,8,4,1,federal_tax_exceeds_compensation,full_review
1099_nec_2026_000051_scan_hard_02,1099_nec_2026_000051,1099_nec,hard,18,14,8,6,2,0,,full_review
1099_nec_2026_000055_scan_mild_01,1099_nec_2026_000055,1099_nec,mild,18,12,4,8,2,0,,full_review
1099_nec_2026_000055_scan_hard_02,1099_nec_2026_000055,1099_nec,hard,18,15,8,7,3,0,,full_review
1099_nec_2026_000087_scan_mild_01,1099_nec_2026_000087,1099_nec,mild,18,12,6,6,2,0,,full_review
1099_nec_2026_000087_scan_hard_02,1099_nec_2026_000087,1099_nec,hard,18,16,9,7,2,0,,full_review
1099_nec_2026_000124_scan_mild_01,1099_nec_2026_000124,1099_nec,mild,18,8,3,5,2,0,,full_review
1099_nec_2026_000124_scan_hard_02,1099_nec_2026_000124,1099_nec,hard,18,13,6,7,1,0,,full_review
1099_nec_2026_000156_scan_mild_01,1099_nec_2026_000156,1099_nec,mild,18,10,4,6,1,0,,full_review
1099_nec_2026_000156_scan_hard_02,1099_nec_2026_000156,1099_nec,hard,18,16,8,8,2,1,federal_tax_exceeds_compensation,full_review
1099_nec_2026_000167_scan_mild_01,1099_nec_2026_000167,1099_nec,mild,18,10,2,8,1,0,,full_review
1099_nec_2026_000169_scan_mild_01,1099_nec_2026_000169,1099_nec,mild,18,11,6,5,3,0,,full_review
1099_nec_2026_000167_scan_hard_02,1099_nec_2026_000167,1099_nec,hard,18,15,7,8,4,0,,full_review
1099_nec_2026_000169_scan_hard_02,1099_nec_2026_000169,1099_nec,hard,18,18,10,8,4,0,,full_review
1099_nec_2026_000185_scan_mild_01,1099_nec_2026_000185,1099_nec,mild,18,10,5,5,1,1,federal_tax_exceeds_compensation,full_review
1099_nec_2026_000185_scan_hard_02,1099_nec_2026_000185,1099_nec,hard,18,17,9,8,4,0,,full_review
1099_nec_2026_000195_scan_mild_01,1099_nec_2026_000195,1099_nec,mild,18,13,6,7,2,0,,full_review
1099_nec_2026_000195_scan_hard_02,1099_nec_2026_000195,1099_nec,hard,18,18,10,8,3,1,state_tax_exceeds_state_income,full_review
1099_nec_2026_000240_scan_mild_01,1099_nec_2026_000240,1099_nec,mild,18,11,4,7,1,0,,full_review
1099_nec_2026_000240_scan_hard_02,1099_nec_2026_000240,1099_nec,hard,18,17,9,8,2,0,,full_review
