document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_ssn,True,tesseract,00-35-3504 BE,003535048,True,1.0,valid_ssn_shape,0.135,0.654,False,88.89,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_ein,True,tesseract,00-7273288,007273288,True,1.0,valid_ein_shape,0.0,0.6,False,77.78,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_name_address,True,tesseract,"WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,True,1.0,valid_text,0.9512,0.9805,True,100.0,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,control_number,False,tesseract,22026-00010,2202600010,True,1.0,valid_identifier_shape,0.45,0.78,False,90.91,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_first_name,True,tesseract,MATTHEW V.,MATTHEW V,True,1.0,valid_text,0.925,0.97,True,100.0,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_last_name,True,tesseract,WALTERS,WALTERS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,employee_address,True,tesseract,"12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",12805 RUSSELL CANYON MICHAELTON MH 47399 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9483,0.9793,False,70.18,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,wages,True,tesseract,"418,174.85",418174.85,True,1.0,valid_money,0.49,0.796,False,77.78,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,federal_tax_withheld,True,tesseract,"28,579.88)",28579.88,True,1.0,valid_money,0.66,0.864,False,75.0,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,social_security_wages,True,tesseract,13.1 74.85,13.17,True,1.0,valid_money,0.825,0.93,False,57.14,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,social_security_tax_withheld,True,tesseract,7.01 6.84,7.02,True,1.0,valid_money,0.79,0.916,False,36.36,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,medicare_wages,True,tesseract,113.1 74.85,113.17,True,1.0,valid_money,0.79,0.916,False,66.67,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,medicare_tax_withheld,True,tesseract,"1,641.04",1641.04,True,1.0,valid_money,0.91,0.964,True,100.0,False
w2_2026_000010,w2_2026_000010,w2,validation,clean,state,True,tesseract,MH,MH,False,0.2,invalid_state_code,0.58,0.352,True,100.0,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,employer_state_id,False,tesseract,MH9897858,MH9897858,True,1.0,valid_identifier_shape,0.06,0.624,True,100.0,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,state_wages,False,tesseract,"118,174.85",118174.85,True,1.0,valid_money,0.52,0.808,False,88.89,True
w2_2026_000010,w2_2026_000010,w2,validation,clean,state_income_tax,False,tesseract,6.08.85),6.09,True,1.0,valid_money,0.56,0.824,False,36.36,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_ssn,True,tesseract,00-30-1931 BE,003019318,True,1.0,valid_ssn_shape,0.095,0.638,False,88.89,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_ein,True,tesseract,00-9519948,009519948,True,1.0,valid_ein_shape,0.0,0.6,True,100.0,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employer_name_address,True,tesseract,"SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,True,1.0,valid_text,0.9489,0.9796,True,100.0,False
w2_2026_000019,w2_2026_000019,w2,validation,clean,control_number,False,tesseract,22028-00019,2202800019,True,1.0,valid_identifier_shape,0.3,0.72,False,81.82,True
w2_2026_000019,w2_2026_000019,w2,validation,clean,employee_first_name,True,tesseract,MELISSA C.,MELISSA C,True,1.0,valid_text,0.92,0.968,True,100.0,False
