document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
w2_2026_000001_scan_mild_01,w2_2026_000001,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000001_scan_hard_02,w2_2026_000001,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000002_scan_mild_01,w2_2026_000002,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000002_scan_hard_02,w2_2026_000002,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000003_scan_mild_01,w2_2026_000003,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000003_scan_hard_02,w2_2026_000003,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000004_scan_mild_01,w2_2026_000004,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000004_scan_hard_02,w2_2026_000004,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000005_scan_mild_01,w2_2026_000005,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000005_scan_hard_02,w2_2026_000005,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000006_scan_mild_01,w2_2026_000006,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000006_scan_hard_02,w2_2026_000006,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000007_scan_mild_01,w2_2026_000007,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000007_scan_hard_02,w2_2026_000007,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000008_scan_mild_01,w2_2026_000008,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000008_scan_hard_02,w2_2026_000008,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000009_scan_mild_01,w2_2026_000009,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000009_scan_hard_02,w2_2026_000009,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
