document_id,document_type,split,pdf_exists,pdf_valid,pdf_page_count,image_exists,png_valid,annotation_exists,annotation_valid,metadata_matches,dimensions_valid,field_boxes_valid,missing_fields,empty_required_fields,synthetic_identifiers_valid,social_security_tax_valid,medicare_tax_valid,validation_passed,error
w2_2026_000001,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000002,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000003,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000004,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000005,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000006,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000007,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000008,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000009,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000010,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000011,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000012,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000013,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000014,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000015,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000016,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000017,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000018,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000019,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000020,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000021,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000022,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000023,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000024,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000025,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000026,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000027,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000028,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000029,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000030,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000031,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000032,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000033,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000034,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000035,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000036,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000037,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000038,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000039,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000040,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000041,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000042,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000043,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000044,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000045,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000046,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000047,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000048,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000049,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000050,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000051,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000052,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000053,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000054,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000055,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000056,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000057,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000058,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000059,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000060,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000061,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000062,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000063,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000064,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000065,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000066,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000067,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000068,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000069,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000070,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000071,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000072,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000073,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000074,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000075,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000076,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000077,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000078,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000079,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000080,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000081,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000082,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000083,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000084,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000085,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000086,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000087,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000088,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000089,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000090,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000091,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000092,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000093,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000094,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000095,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000096,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000097,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000098,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000099,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000100,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000101,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000102,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000103,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000104,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000105,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000106,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000107,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000108,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000109,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000110,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000111,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000112,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000113,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000114,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000115,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000116,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000117,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000118,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000119,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000120,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000121,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000122,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000123,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000124,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000125,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000126,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000127,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000128,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000129,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000130,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000131,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000132,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000133,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000134,w2,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000135,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000136,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000137,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000138,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000139,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000140,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000141,w2,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000142,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
w2_2026_000143,w2,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
