document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_ssn,identifier,000-75-4899,00-75-4899 BT,000754899,00754899BT,False,84.21,10.5,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_ein,identifier,00-5672073,005672073,005672073,005672073,True,100.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_name_address,multiline,"SANCHEZ GROUP
6936 ROSS DRIVE
PORT MICHELLEVILLE, WI 56225","SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE, WI 56225",SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,True,100.0,93.67,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,control_number,identifier,W2-2026-000014,W2-2026-000014,W22026000014,W22026000014,True,100.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_first_name,text,JEFFREY G.,JEFFREY G.,JEFFREY G,JEFFREY G,True,100.0,91.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_last_name,text,HERNANDEZ,HERNANDEZ,HERNANDEZ,HERNANDEZ,True,100.0,96.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_address,multiline,"87083 STEPHEN UNIONS
CONTRERASSIDE, PA 42089","87083 STEPHEN UNIONS CONTRERASSIDE, PA 42089 f Employee’s address and ZIP code",87083 STEPHEN UNIONS CONTRERASSIDE PA 42089,87083 STEPHEN UNIONS CONTRERASSIDE PA 42089 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.67,94.75,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,wages,money,"37,877.37","837,877.37",37877.37,837877.37,False,94.12,49.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,federal_tax_withheld,money,"4,417.66","8,417.66",4417.66,8417.66,False,85.71,48.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_wages,money,"37,877.37","87,877.37",37877.37,87877.37,False,87.5,9.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_tax_withheld,money,"2,348.40",93.48.40,2348.40,93.48,False,50.0,20.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_wages,money,"37,877.37","837,977.37",37877.37,837977.37,False,82.35,13.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_tax_withheld,money,549.22,549.20,549.22,549.20,False,83.33,75.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state,state,PA,PA,PA,PA,True,100.0,53.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_state_id,identifier,PA-8930103,PA930108,PA8930103,PA930108,False,82.35,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_wages,money,"37,877.37","87,877.37",37877.37,87877.37,False,87.5,54.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state_income_tax,money,"2,229.17",8229.17,2229.17,8229.17,False,85.71,50.0,success,
1099_nec_2026_000091,1099_nec_2026_000091,1099_nec,validation,clean,payer_name,text,"NORMAN, SCHMIDT AND LINDSEY","NORMAN, SCHMIDT AND LINDSEY",NORMAN SCHMIDT AND LINDSEY,NORMAN SCHMIDT AND LINDSEY,True,100.0,95.5,success,
