document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,selected_preprocessing,selected_config,rotation_corrected,status,error
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_ssn,identifier,000-75-4899,J000-754899,000754899,000754899,True,100.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_ein,identifier,00-5672073,00-5672073,005672073,005672073,True,100.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_name_address,multiline,"SANCHEZ GROUP
6936 ROSS DRIVE
PORT MICHELLEVILLE, WI 56225","we RIVIVYO! Oo TIGIHIIO, QUMIGOoO, AIM LIF UYU SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE, WI 56225",SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,WE RIVIVYO OO TIGIHIIO QUMIGOOO AIM LIF UYU SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,False,72.15,60.71,thresholded,--oem 3 --psm 11,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,control_number,identifier,W2-2026-000014,22026-00001,W22026000014,2202600001,False,90.91,50.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_first_name,text,JEFFREY G.,JEFFREY G.,JEFFREY G,JEFFREY G,True,100.0,92.0,thresholded,--oem 3 --psm 7,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_last_name,text,HERNANDEZ,HERNANDEZ,HERNANDEZ,HERNANDEZ,True,100.0,96.0,sharpened,--oem 3 --psm 7,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_address,multiline,"87083 STEPHEN UNIONS
CONTRERASSIDE, PA 42089","87083 STEPHEN UNIONS CONTRERASSIDE, PA 42089 f Employee’s address and ZIP code",87083 STEPHEN UNIONS CONTRERASSIDE PA 42089,87083 STEPHEN UNIONS CONTRERASSIDE PA 42089 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.67,95.0,thresholded,--oem 3 --psm 11,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,wages,money,"37,877.37","837,877.37",37877.37,837877.37,False,94.12,51.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,federal_tax_withheld,money,"4,417.66","4,417.66",4417.66,4417.66,True,100.0,74.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_wages,money,"37,877.37","37,877.37",37877.37,37877.37,True,100.0,95.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
