quality,document_type,field_name,field_predictions,exact_match_rate,mean_similarity,mean_ocr_confidence,enhanced_selection_rate
clean,1099_nec,account_number,44,1.0,100.0,90.34,0.0
clean,1099_nec,federal_income_tax_withheld,44,0.9773,98.97,90.23,0.9318
clean,1099_nec,nonemployee_compensation,44,0.6818,98.14,59.16,0.3636
clean,1099_nec,payer_city,44,0.8864,97.7,90.41,0.0455
clean,1099_nec,payer_name,44,1.0,100.0,93.62,0.0
clean,1099_nec,payer_state,44,0.3409,58.33,37.25,0.6136
clean,1099_nec,payer_street,44,1.0,100.0,95.7,0.0
clean,1099_nec,payer_tin,44,1.0,100.0,91.52,0.0
clean,1099_nec,payer_zip,44,0.6364,92.26,46.74,0.1136
clean,1099_nec,recipient_city,44,0.9545,98.64,91.22,0.0227
clean,1099_nec,recipient_name,44,1.0,100.0,95.65,0.0
clean,1099_nec,recipient_state,44,0.25,47.58,40.42,0.8409
clean,1099_nec,recipient_street,44,1.0,100.0,95.66,0.0
clean,1099_nec,recipient_tin,44,1.0,100.0,91.36,0.0
clean,1099_nec,recipient_zip,44,0.0,74.08,33.34,0.0682
clean,1099_nec,state_income,44,0.8182,97.6,38.5,0.9773
clean,1099_nec,state_payer_number,44,0.0682,58.25,1.93,0.5682
clean,1099_nec,state_tax_withheld,44,0.6364,92.86,54.7,0.9545
clean,w2,control_number,37,0.0811,85.11,31.54,0.9459
clean,w2,employee_address,37,0.0,70.73,94.77,0.0
clean,w2,employee_first_name,37,1.0,100.0,91.41,0.0
clean,w2,employee_last_name,37,1.0,100.0,95.73,0.0
clean,w2,employee_ssn,37,0.0541,90.11,17.39,0.0
clean,w2,employer_ein,37,0.7297,96.1,3.68,0.1351
clean,w2,employer_name_address,37,0.9189,99.76,94.27,0.0
clean,w2,employer_state_id,37,0.1351,81.36,3.84,0.0
clean,w2,federal_tax_withheld,37,0.3514,83.65,64.42,0.8649
clean,w2,medicare_tax_withheld,37,0.8919,98.57,87.78,0.1622
clean,w2,medicare_wages,37,0.7027,93.56,75.76,0.973
clean,w2,social_security_tax_withheld,37,0.4054,86.52,58.97,0.8919
clean,w2,social_security_wages,37,0.2973,86.44,82.95,0.8919
clean,w2,state,37,0.7838,88.29,37.59,0.0
clean,w2,state_income_tax,37,0.2973,84.63,51.41,0.8108
clean,w2,state_wages,37,0.4324,91.79,55.81,0.5405
clean,w2,wages,37,0.4054,91.36,50.3,0.3514
hard,1099_nec,account_number,44,0.1136,26.73,19.13,0.5909
hard,1099_nec,federal_income_tax_withheld,44,0.4318,80.99,45.6,0.5
hard,1099_nec,nonemployee_compensation,44,0.5909,71.53,55.58,0.5455
hard,1099_nec,payer_city,44,0.0909,59.15,61.93,0.75
hard,1099_nec,payer_name,44,0.2273,58.54,59.79,0.75
hard,1099_nec,payer_state,44,0.0455,17.26,11.41,0.5682
hard,1099_nec,payer_street,44,0.5,82.64,74.73,0.3864
hard,1099_nec,payer_tin,44,0.4091,52.82,35.1,0.1818
hard,1099_nec,payer_zip,44,0.0,30.29,20.01,0.0682
hard,1099_nec,recipient_city,44,0.0682,52.87,53.63,0.8182
hard,1099_nec,recipient_name,44,0.3182,64.37,65.61,0.6818
hard,1099_nec,recipient_state,44,0.0227,14.9,9.35,0.6364
hard,1099_nec,recipient_street,44,0.3409,85.0,75.31,0.5
hard,1099_nec,recipient_tin,44,0.3864,65.75,45.0,0.2273
hard,1099_nec,recipient_zip,44,0.0,29.63,22.23,0.0909
hard,1099_nec,state_income,44,0.1818,69.61,11.97,0.5909
hard,1099_nec,state_payer_number,44,0.0,31.22,5.46,0.4091
hard,1099_nec,state_tax_withheld,44,0.1818,56.96,22.22,0.75
hard,w2,control_number,37,0.027,21.1,10.07,0.7297
hard,w2,employee_address,37,0.0,62.38,77.79,0.0811
hard,w2,employee_first_name,37,0.4595,72.47,68.26,0.4595
hard,w2,employee_last_name,37,0.6216,74.25,71.42,0.5135
