document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_name,text,SPEARS-SMITH,SPEARS-SMITH,SPEARS SMITH,SPEARS SMITH,True,100.0,91.0,baseline,SPEARS-SMITH,91.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_street,text,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT. 646,5727 CLARK SQUARE APT 646,5727 CLARK SQUARE APT 646,True,100.0,95.8,baseline,5727 CLARK SQUARE APT. 646,95.8,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_city,text,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,LAKE MELISSALAND,True,100.0,92.5,baseline,LAKE MELISSALAND,92.5,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_state,state,SC,SC,SC,SC,True,100.0,61.0,baseline,SC,61.0,SO,19.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_zip,text,64272,64272000¢=—C,64272,64272000,False,76.92,0.0,baseline,64272000¢=—C,0.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,payer_tin,identifier,00-3714471,00-3714471,003714471,003714471,True,100.0,91.0,baseline,00-3714471,91.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_tin,identifier,000-22-4513,000-22-4513,000224513,000224513,True,100.0,92.0,baseline,000-22-4513,92.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_name,text,HALEY CLARK,HALEY CLARK,HALEY CLARK,HALEY CLARK,True,100.0,96.0,baseline,HALEY CLARK,96.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_street,text,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT. 959,4577 ERIC PRAIRIE APT 959,4577 ERIC PRAIRIE APT 959,True,100.0,96.0,baseline,4577 ERIC PRAIRIE APT. 959,96.0,,0.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_city,text,PERRYTOWN,PERRYTOWN,PERRYTOWN,PERRYTOWN,True,100.0,92.0,baseline,PERRYTOWN,92.0,PERRYTOWN,92.0,0.0,success,
1099_nec_2026_000080,1099_nec_2026_000080,1099_nec,validation,clean,recipient_state,state,WV,WW,WV,WW,False,50.0,26.0,enhanced,WV BR,28.0,WW,26.0,0.0,success,
