quality,document_type,field_name,field_predictions,exact_match_rate,mean_similarity,mean_ocr_confidence,enhanced_selection_rate
clean,1099_nec,account_number,27,1.0,100.0,91.0,0.0
clean,1099_nec,federal_income_tax_withheld,27,0.963,97.64,86.22,0.8889
clean,1099_nec,nonemployee_compensation,27,0.7037,98.25,58.63,0.2593
clean,1099_nec,payer_city,27,0.8889,96.6,89.76,0.1111
clean,1099_nec,payer_name,27,1.0,100.0,93.56,0.0
clean,1099_nec,payer_state,27,0.2222,55.56,38.7,0.8148
clean,1099_nec,payer_street,27,1.0,100.0,95.75,0.0
clean,1099_nec,payer_tin,27,1.0,100.0,91.41,0.0
clean,1099_nec,payer_zip,27,0.5185,89.13,51.9,0.037
clean,1099_nec,recipient_city,27,0.963,99.84,93.3,0.0
clean,1099_nec,recipient_name,27,1.0,100.0,95.38,0.0
clean,1099_nec,recipient_state,27,0.1481,41.85,42.54,0.8148
clean,1099_nec,recipient_street,27,0.9259,99.7,95.19,0.0
clean,1099_nec,recipient_tin,27,1.0,100.0,91.37,0.0
clean,1099_nec,recipient_zip,27,0.0741,75.52,30.64,0.1481
clean,1099_nec,state_income,27,0.7407,96.61,40.0,0.9259
clean,1099_nec,state_payer_number,27,0.1852,75.0,1.85,0.5926
clean,1099_nec,state_tax_withheld,27,0.6296,90.5,52.59,0.9259
clean,w2,control_number,26,0.0,84.53,35.12,1.0
clean,w2,employee_address,26,0.0,71.36,94.7,0.0
clean,w2,employee_first_name,26,1.0,100.0,91.29,0.0
clean,w2,employee_last_name,26,1.0,100.0,95.96,0.0
clean,w2,employee_ssn,26,0.0,90.1,21.54,0.0
clean,w2,employer_ein,26,0.6538,94.67,6.19,0.2308
clean,w2,employer_name_address,26,0.8462,99.2,92.18,0.0
clean,w2,employer_state_id,26,0.0769,79.15,2.92,0.0
clean,w2,federal_tax_withheld,26,0.4231,87.83,66.03,0.8846
clean,w2,medicare_tax_withheld,26,0.8846,97.71,89.08,0.1154
clean,w2,medicare_wages,26,0.6538,89.49,74.71,1.0
clean,w2,social_security_tax_withheld,26,0.3462,82.99,57.77,0.9615
clean,w2,social_security_wages,26,0.3077,84.96,78.5,0.8077
clean,w2,state,26,0.7308,84.49,40.92,0.0385
clean,w2,state_income_tax,26,0.3077,87.56,49.42,0.5385
clean,w2,state_wages,26,0.5,91.45,57.69,0.5769
clean,w2,wages,26,0.4615,90.56,51.88,0.3846
hard,1099_nec,account_number,27,0.1481,40.96,27.02,0.6296
hard,1099_nec,federal_income_tax_withheld,27,0.4074,79.26,52.09,0.4815
hard,1099_nec,nonemployee_compensation,27,0.6667,79.62,61.49,0.5556
hard,1099_nec,payer_city,27,0.2593,69.54,68.36,0.5556
hard,1099_nec,payer_name,27,0.4444,80.26,74.44,0.7037
hard,1099_nec,payer_state,27,0.0741,17.11,7.78,0.5926
hard,1099_nec,payer_street,27,0.5556,88.93,80.25,0.2222
