document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_ssn,identifier,000-40-1949,00-40-1949 BE,000401949,004019498,False,88.89,10.0,baseline,00-40-1949 BE,10.0,00040-1949,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_ein,identifier,00-5041154,005041154,005041154,005041154,True,100.0,2.0,baseline,005041154,2.0,005041158,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_name_address,multiline,"DELEON-HENSON
232 NICOLE BURG APT. 563
ERIKVILLE, MS 05576","DELEON-HENSON 932 NICOLE BURG APT. 563 ERIKVILLE, MS 05576",DELEON HENSON 232 NICOLE BURG APT 563 ERIKVILLE MS 05576,DELEON HENSON 932 NICOLE BURG APT 563 ERIKVILLE MS 05576,False,98.21,93.89,baseline,"DELEON-HENSON 932 NICOLE BURG APT. 563 ERIKVILLE, MS 05576",93.89,,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,control_number,identifier,W2-2026-000011,22026-0001,W22026000011,220260001,False,85.71,19.0,enhanced,W2-2026-000011,0.0,22026-0001,19.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_first_name,text,JASON H.,JASON H.,JASON H,JASON H,True,100.0,91.5,baseline,JASON H.,91.5,,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_last_name,text,ESTRADA,ESTRADA,ESTRADA,ESTRADA,True,100.0,96.0,baseline,ESTRADA,96.0,ESTRADA,96.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employee_address,multiline,"37543 ANDREW FIELDS SUITE 541
MICHAELHAVEN, MO 89566","37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN, MO 89566 f Employee’s address and ZIP code",37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566,37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN MO 89566 F EMPLOYEE S ADDRESS AND ZIP CODE,False,75.0,94.71,baseline,"37543 ANDREW FIELDS SUITE 541 MICHAELHAVEN, MO 89566 f Employee’s address and ZIP code",94.71,,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,wages,money,"128,486.22","428,486.22",128486.22,428486.22,False,88.89,50.0,baseline,"428,486.22",50.0,"428,486.22",47.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,federal_tax_withheld,money,"16,942.83","16,942.88)",16942.83,16942.88,False,87.5,60.0,enhanced,"46,942.83",26.0,"16,942.88)",60.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,social_security_wages,money,"128,486.22","4 28,486.22",128486.22,428486.22,False,88.89,79.5,baseline,"4 28,486.22",79.5,,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,social_security_tax_withheld,money,"7,966.15","7,966.15",7966.15,7966.15,True,100.0,61.0,enhanced,7966.15,35.0,"7,966.15",61.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,medicare_wages,money,"128,486.22","128,486.22",128486.22,128486.22,True,100.0,87.0,enhanced,-4098486.22,0.0,"128,486.22",87.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,medicare_tax_withheld,money,"1,863.05","1,863.05",1863.05,1863.05,True,100.0,94.0,baseline,"1,863.05",94.0,,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,state,state,MO,MO,MO,MO,True,100.0,46.0,baseline,MO,46.0,J,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,employer_state_id,identifier,MO-9153566,MO-9153566,MO9153566,MO9153566,True,100.0,0.0,baseline,MO-9153566,0.0,M-16,0.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,state_wages,money,"128,486.22","128,486.22",128486.22,128486.22,True,100.0,60.0,enhanced,"128,486.22",51.0,"128,486.22",60.0,0.0,success,
w2_2026_000011,w2_2026_000011,w2,test,clean,state_income_tax,money,162.66,162.66),162.66,162.66,True,100.0,56.0,enhanced,162.66,33.0,162.66),56.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_ssn,identifier,000-88-9666,00-88-9666 BT,000889666,008896668,False,88.89,28.0,baseline,00-88-9666 BT,28.0,89665,0.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_ein,identifier,00-1131249,001191248,001131249,001191248,False,77.78,10.0,enhanced,001131249,0.0,001191248,10.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_name_address,multiline,"BAKER INC
28120 HAYES RANCH
CARTERBURY, LA 93163","BAKER INC 28120 HAYES RANCH CARTERBURY, LA 93163",BAKER INC 28120 HAYES RANCH CARTERBURY LA 93163,BAKER INC 28120 HAYES RANCH CARTERBURY LA 93163,True,100.0,95.38,baseline,"BAKER INC 28120 HAYES RANCH CARTERBURY, LA 93163",95.38,,0.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,control_number,identifier,W2-2026-000022,22026-00002,W22026000022,2202600002,False,90.91,41.0,enhanced,W2-2026-000022-,0.0,22026-00002,41.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_first_name,text,CORY Y.,CORY Y.,CORY Y,CORY Y,True,100.0,92.5,baseline,CORY Y.,92.5,,0.0,0.0,success,
