document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_ssn,identifier,000-75-4899,00-75-4899 BT,000754899,007548998,False,88.89,10.5,baseline,00-75-4899 BT,10.5,J000-754899,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_ein,identifier,00-5672073,005672073,005672073,005672073,True,100.0,0.0,baseline,005672073,0.0,00-5672073,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_name_address,multiline,"SANCHEZ GROUP
6936 ROSS DRIVE
PORT MICHELLEVILLE, WI 56225","SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE, WI 56225",SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE WI 56225,True,100.0,93.67,baseline,"SANCHEZ GROUP 6936 ROSS DRIVE PORT MICHELLEVILLE, WI 56225",93.67,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,control_number,identifier,W2-2026-000014,22026-00001,W22026000014,2202600001,False,90.91,50.0,enhanced,W2-2026-000014,0.0,22026-00001,50.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_first_name,text,JEFFREY G.,JEFFREY G.,JEFFREY G,JEFFREY G,True,100.0,91.0,baseline,JEFFREY G.,91.0,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_last_name,text,HERNANDEZ,HERNANDEZ,HERNANDEZ,HERNANDEZ,True,100.0,96.0,baseline,HERNANDEZ,96.0,HERNANDEZ,96.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employee_address,multiline,"87083 STEPHEN UNIONS
CONTRERASSIDE, PA 42089","87083 STEPHEN UNIONS CONTRERASSIDE, PA 42089 f Employee’s address and ZIP code",87083 STEPHEN UNIONS CONTRERASSIDE PA 42089,87083 STEPHEN UNIONS CONTRERASSIDE PA 42089 F EMPLOYEE S ADDRESS AND ZIP CODE,False,71.67,94.75,baseline,"87083 STEPHEN UNIONS CONTRERASSIDE, PA 42089 f Employee’s address and ZIP code",94.75,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,wages,money,"37,877.37","837,877.37",37877.37,837877.37,False,94.12,49.0,baseline,"837,877.37",49.0,"837,877.37",51.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,federal_tax_withheld,money,"4,417.66","4,417.66",4417.66,4417.66,True,100.0,74.0,enhanced,"8,417.66",48.0,"4,417.66",74.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_wages,money,"37,877.37","37,877.37",37877.37,37877.37,True,100.0,95.0,enhanced,"87,877.37",9.0,"37,877.37",95.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,social_security_tax_withheld,money,"2,348.40","2,848.40",2348.40,2848.40,False,85.71,64.0,enhanced,93.48.40,20.0,"2,848.40",64.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_wages,money,"37,877.37","37,877.87",37877.37,37877.87,False,87.5,58.0,enhanced,"837,977.37",13.0,"37,877.87",58.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,medicare_tax_withheld,money,549.22,549.20,549.22,549.20,False,83.33,75.0,baseline,549.20,75.0,,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,state,state,PA,PA,PA,PA,True,100.0,53.0,baseline,PA,53.0,A,0.0,0.0,success,
w2_2026_000014,w2_2026_000014,w2,validation,clean,employer_state_id,identifier,PA-8930103,PA930108,PA8930103,PA930108,False,82.35,0.0,baseline,PA930108,0.0,JP,0.0,0.0,success,
