document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_ssn,identifier,000-44-5616,00-44-5616 CE,000445616,00445616CE,False,84.21,20.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_ein,identifier,00-4533779,00-4533779,004533779,004533779,True,100.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_name_address,multiline,"CURRY, CARROLL AND ROBERTS
4648 KIM RAPID
SOUTH JESSICAVIEW, AK 12471","CURRY, CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW, AK 12471",CURRY CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW AK 12471,CURRY CARROLL AND ROBERTS 4648 KIM RAPID SOUTH JESSICAVIEW AK 12471,True,100.0,95.18,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,control_number,identifier,W2-2026-000023,W2-2026-000023,W22026000023,W22026000023,True,100.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_first_name,text,CHARLES F.,CHARLES F.,CHARLES F,CHARLES F,True,100.0,92.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_last_name,text,SPARKS,SPARKS,SPARKS,SPARKS,True,100.0,96.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employee_address,multiline,"990 JOHNSTON TRACK
SOUTH APRIL, NV 36959","990 JOHNSTON TRACK SOUTH APRIL, NV 36959 f Employee’s address and ZIP code",990 JOHNSTON TRACK SOUTH APRIL NV 36959,990 JOHNSTON TRACK SOUTH APRIL NV 36959 F EMPLOYEE S ADDRESS AND ZIP CODE,False,69.64,95.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,wages,money,"50,530.31","50,530.31",50530.31,50530.31,True,100.0,22.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,federal_tax_withheld,money,"6,180.59",6180.59,6180.59,6180.59,True,100.0,35.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,social_security_wages,money,"50,530.31","50,530.31",50530.31,50530.31,True,100.0,39.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,social_security_tax_withheld,money,"3,132.88",3132.88,3132.88,3132.88,True,100.0,31.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,medicare_wages,money,"50,530.31",8530.31,50530.31,8530.31,False,80.0,24.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,medicare_tax_withheld,money,732.69,732.69,732.69,732.69,True,100.0,93.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,state,state,NV,NV,NV,NV,True,100.0,40.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,employer_state_id,identifier,NV-5428914,NV5428914,NV5428914,NV5428914,True,100.0,0.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,state_wages,money,"50,530.31","90,530.31",50530.31,90530.31,False,87.5,45.0,success,
w2_2026_000023,w2_2026_000023,w2,test,clean,state_income_tax,money,"2,922.23","2,922.23",2922.23,2922.23,True,100.0,47.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_ssn,identifier,000-88-9666,00-88-9666 BT,000889666,00889666BT,False,84.21,28.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_ein,identifier,00-1131249,001131249,001131249,001131249,True,100.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_name_address,multiline,"BAKER INC
28120 HAYES RANCH
CARTERBURY, LA 93163","BAKER INC 28120 HAYES RANCH CARTERBURY, LA 93163",BAKER INC 28120 HAYES RANCH CARTERBURY LA 93163,BAKER INC 28120 HAYES RANCH CARTERBURY LA 93163,True,100.0,95.38,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,control_number,identifier,W2-2026-000022,W2-2026-000022-,W22026000022,W22026000022,True,100.0,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_first_name,text,CORY Y.,CORY Y.,CORY Y,CORY Y,True,100.0,92.5,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_last_name,text,CLARK,CLARK,CLARK,CLARK,True,100.0,96.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employee_address,multiline,"713 FRENCH ROAD APT. 618
LAKE EDWARD, KY 19144","713 FRENCH ROAD APT. 618 LAKE EDWARD, KY 19144 f Employee’s address and ZIP code",713 FRENCH ROAD APT 618 LAKE EDWARD KY 19144,713 FRENCH ROAD APT 618 LAKE EDWARD KY 19144 F EMPLOYEE S ADDRESS AND ZIP CODE,False,72.13,94.93,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,wages,money,"68,984.12","68,984.12",68984.12,68984.12,True,100.0,56.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,federal_tax_withheld,money,"9,597.37","9,597.37",9597.37,9597.37,True,100.0,47.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,social_security_wages,money,"68,984.12","68,984.12",68984.12,68984.12,True,100.0,95.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,social_security_tax_withheld,money,"4,277.02","4,877.02",4277.02,4877.02,False,85.71,50.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,medicare_wages,money,"68,984.12","88,984.12",68984.12,88984.12,False,87.5,46.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,medicare_tax_withheld,money,"1,000.27","1,000.27",1000.27,1000.27,True,100.0,95.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,state,state,KY,KY,KY,KY,True,100.0,28.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,employer_state_id,identifier,KY-2737893,K-27878993,KY2737893,K27878993,False,77.78,0.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,state_wages,money,"68,984.12","88,984.12",68984.12,88984.12,False,87.5,59.0,success,
w2_2026_000022,w2_2026_000022,w2,test,clean,state_income_tax,money,707.33,707.33,707.33,707.33,True,100.0,32.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_ssn,identifier,000-58-8668,00-58-8668 BT,000588668,00588668BT,False,84.21,30.5,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_ein,identifier,00-9877065,00-98770665,009877065,0098770665,False,94.74,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employer_name_address,multiline,"SHAW-FARRELL
81219 EMMA FREEWAY
WILSONSHIRE, IA 76381","SHAW-FARRELL 81219 EMMA FREEWAY WILSONSHIRE, IA 76381",SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,SHAW FARRELL 81219 EMMA FREEWAY WILSONSHIRE IA 76381,True,100.0,94.14,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,control_number,identifier,W2-2026-000008,W2-2026-000008-,W22026000008,W22026000008,True,100.0,0.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_first_name,text,JULIE B.,JULIE B.,JULIE B,JULIE B,True,100.0,93.0,success,
w2_2026_000008,w2_2026_000008,w2,test,clean,employee_last_name,text,WILLIAMS,WILLIAMS,WILLIAMS,WILLIAMS,True,100.0,96.0,success,
