document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity
1099_nec_2026_000183,1099_nec,clean,recipient_zip,89030,89030,89030 Sa eR YR Se ee Oe,89030550,34.86,False,76.92,89030 TORSIGN POSTAL CODE |,890300516051001,False,50.0,False,False,76.92
1099_nec_2026_000243,1099_nec,clean,recipient_city,CHERYLSTAD,CHERYLSTAD,CHERYLSTAD,CHERYLSTAD,92.0,True,100.0,CHERYSTAD - 1,CHERYSTAD 1,False,85.71,False,True,100.0
w2_2026_000041,w2,clean,state_wages,"49,412.39",49412.39,"49,412.39",49412.39,55.0,True,100.0,"........ 49,412.39",0.49,False,33.33,False,True,100.0
1099_nec_2026_000055,1099_nec,clean,nonemployee_compensation,"136,675.89",136675.89,"$ 136,675.89",136675.89,49.5,True,100.0,"SR: 136,675.99",5136675.99,False,84.21,False,True,100.0
w2_2026_000019,w2,clean,employer_ein,00-9519948,009519948,00-9519948,009519948,0.0,True,100.0,00-53/1968 TERMINAL NAME (RM),0053196811,False,63.16,False,True,100.0
1099_nec_2026_000227,1099_nec,clean,payer_state,IL,IL,L S,LS,18.0,False,50.0,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,11.11,False,False,50.0
w2_2026_000214,w2,clean,employer_state_id,NM-3799805,NM3799805,NM37980500,NM37980500,0.0,False,84.21,INM-3799805 .................................,INM3799805,False,94.74,True,False,94.74
1099_nec_2026_000169,1099_nec,clean,recipient_zip,45452,45452,45452 Sa eR YR Se ee Oe,45452550,34.86,False,76.92,45452 TORSIGN POSTAL CODE |,454520516051001,False,50.0,False,False,76.92
1099_nec_2026_000138,1099_nec,clean,payer_zip,12451,12451,12451,12451,67.0,True,100.0,12451 TORSIGN POSTAL CODE,12451051605100,False,52.63,False,True,100.0
1099_nec_2026_000127,1099_nec,clean,nonemployee_compensation,"72,179.72",72179.72,"$ 72,179.72",72179.72,54.5,True,100.0,"SR: 72,17972",57217972.00,False,73.68,False,True,100.0
w2_2026_000019,w2,clean,employee_ssn,000-30-1931,000301931,00-30-1931 BE,003019318,9.5,False,88.89,000-30-1931 - SUSTAR SECURITY INCLUER,000301931555111,False,75.0,False,False,88.89
w2_2026_000155,w2,clean,wages,"118,792.16",118792.16,"448,792.16",448792.16,54.0,False,77.78,"* WAYES, UPS, UNIER NOT 118,792.16",5510118792.16,False,81.82,True,False,81.82
1099_nec_2026_000135,1099_nec,clean,nonemployee_compensation,"83,685.40",83685.40,"$ 83,685.40",83685.40,51.5,True,100.0,SR: 03:65:40,5036540.00,False,55.56,False,True,100.0
w2_2026_000019,w2,clean,control_number,W2-2026-000019,W22026000019,22028-00019,2202800019,30.0,False,81.82,"WE AREBOOKS SOLD9"" ********",WEAREBOOKSSOLD9,False,14.81,False,False,81.82
w2_2026_000166,w2,clean,state_wages,"30,721.24",30721.24,"80,721.24",80721.24,62.0,False,87.5,........30.721.24,0.31,False,33.33,False,False,87.5
w2_2026_000243,w2,clean,state_wages,"97,455.43",97455.43,"97,455.43",97455.43,59.0,True,100.0,"........ 97,455.43",0.97,False,33.33,False,True,100.0
w2_2026_000140,w2,clean,state_income_tax,"5,123.60",5123.60,5128.60),5128.60,53.0,False,85.71,"................ 5,123.60",0.51,False,36.36,False,False,85.71
1099_nec_2026_000135,1099_nec,clean,payer_state,ME,ME,ME,ME,53.0,True,100.0,PLEASE OR PROVINCE,PLEASEORPROVINCE,False,11.11,False,True,100.0
1099_nec_2026_000211,1099_nec,clean,recipient_state,MS,MS,WS,WS,67.0,False,50.0,MASITE OR PROVINICE,MASITEORPROVINICE,False,21.05,False,False,50.0
