ticker,company_name,form,filing_date,accession_number,local_path,file_exists,file_size_bytes,file_readable,looks_like_sec_document
AAPL,Apple Inc.,10-Q,2026-05-01,0000320193-26-000013,data\raw\sec_filings\AAPL\filings\10-Q\2026-05-01_0000320193-26-000013_aapl-20260328.htm,True,999810,True,True
AAPL,Apple Inc.,8-K,2026-04-30,0000320193-26-000011,data\raw\sec_filings\AAPL\filings\8-K\2026-04-30_0000320193-26-000011_aapl-20260430.htm,True,37639,True,True
AAPL,Apple Inc.,10-K,2025-10-31,0000320193-25-000079,data\raw\sec_filings\AAPL\filings\10-K\2025-10-31_0000320193-25-000079_aapl-20250927.htm,True,1520208,True,True
MSFT,MICROSOFT CORP,10-K,2026-07-29,0001193125-26-323660,data\raw\sec_filings\MSFT\filings\10-K\2026-07-29_0001193125-26-323660_msft-20260630.htm,True,8585501,True,True
MSFT,MICROSOFT CORP,8-K,2026-07-29,0001193125-26-323632,data\raw\sec_filings\MSFT\filings\8-K\2026-07-29_0001193125-26-323632_msft-20260729.htm,True,63346,True,True
MSFT,MICROSOFT CORP,10-Q,2026-04-29,0001193125-26-191507,data\raw\sec_filings\MSFT\filings\10-Q\2026-04-29_0001193125-26-191507_msft-20260331.htm,True,7731948,True,True
NVDA,NVIDIA CORP,8-K,2026-07-02,0001045810-26-000060,data\raw\sec_filings\NVDA\filings\8-K\2026-07-02_0001045810-26-000060_nvda-20260628.htm,True,22172,True,True
NVDA,NVIDIA CORP,10-Q,2026-05-20,0001045810-26-000052,data\raw\sec_filings\NVDA\filings\10-Q\2026-05-20_0001045810-26-000052_nvda-20260426.htm,True,1167053,True,True
NVDA,NVIDIA CORP,10-K,2026-02-25,0001045810-26-000021,data\raw\sec_filings\NVDA\filings\10-K\2026-02-25_0001045810-26-000021_nvda-20260125.htm,True,1967816,True,True
ORCL,ORACLE CORP,10-K,2026-06-22,0001193125-26-277521,data\raw\sec_filings\ORCL\filings\10-K\2026-06-22_0001193125-26-277521_orcl-20260531.htm,True,6873937,True,True
ORCL,ORACLE CORP,8-K,2026-06-10,0001193125-26-265848,data\raw\sec_filings\ORCL\filings\8-K\2026-06-10_0001193125-26-265848_orcl-20260610.htm,True,56596,True,True
ORCL,ORACLE CORP,10-Q,2026-03-11,0001193125-26-101045,data\raw\sec_filings\ORCL\filings\10-Q\2026-03-11_0001193125-26-101045_orcl-20260228.htm,True,4172832,True,True
IBM,INTERNATIONAL BUSINESS MACHINES CORP,10-Q,2026-07-23,0000051143-26-000078,data\raw\sec_filings\IBM\filings\10-Q\2026-07-23_0000051143-26-000078_ibm-20260630.htm,True,3669227,True,True
IBM,INTERNATIONAL BUSINESS MACHINES CORP,8-K,2026-07-22,0000051143-26-000077,data\raw\sec_filings\IBM\filings\8-K\2026-07-22_0000051143-26-000077_ibm-20260722.htm,True,76289,True,True
IBM,INTERNATIONAL BUSINESS MACHINES CORP,10-K,2026-02-24,0000051143-26-000010,data\raw\sec_filings\IBM\filings\10-K\2026-02-24_0000051143-26-000010_ibm-20251231.htm,True,1077083,True,True
