ticker,company_name,actual_label,predicted_label,correct,confidence_margin,filing_date,accession_number,word_count,source_url,output_path
GOOGL,Alphabet Inc.,10-Q,10-Q,True,0.6953,2026-07-23,0001652044-26-000071,36633,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000071/goog-20260630.htm,data\processed\external_holdout\GOOGL\10-Q\2026-07-23_0001652044-26-000071.txt
GOOGL,Alphabet Inc.,8-K,8-K,True,1.6641,2026-07-22,0001652044-26-000066,969,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000066/goog-20260722.htm,data\processed\external_holdout\GOOGL\8-K\2026-07-22_0001652044-26-000066.txt
GOOGL,Alphabet Inc.,10-K,10-K,True,1.6411,2026-02-05,0001652044-26-000018,57990,https://www.sec.gov/Archives/edgar/data/1652044/000165204426000018/goog-20251231.htm,data\processed\external_holdout\GOOGL\10-K\2026-02-05_0001652044-26-000018.txt
META,"Meta Platforms, Inc.",8-K,8-K,True,2.1456,2026-07-29,0001628280-26-050596,659,https://www.sec.gov/Archives/edgar/data/1326801/000162828026050596/meta-20260729.htm,data\processed\external_holdout\META\8-K\2026-07-29_0001628280-26-050596.txt
META,"Meta Platforms, Inc.",10-Q,10-Q,True,0.4812,2026-04-30,0001628280-26-028526,62223,https://www.sec.gov/Archives/edgar/data/1326801/000162828026028526/meta-20260331.htm,data\processed\external_holdout\META\10-Q\2026-04-30_0001628280-26-028526.txt
META,"Meta Platforms, Inc.",10-K,10-K,True,1.2263,2026-01-29,0001628280-26-003942,84021,https://www.sec.gov/Archives/edgar/data/1326801/000162828026003942/meta-20251231.htm,data\processed\external_holdout\META\10-K\2026-01-29_0001628280-26-003942.txt
NFLX,NETFLIX INC,8-K,8-K,True,1.1977,2026-07-22,0001193125-26-312575,798,https://www.sec.gov/Archives/edgar/data/1065280/000119312526312575/d171951d8k.htm,data\processed\external_holdout\NFLX\8-K\2026-07-22_0001193125-26-312575.txt
NFLX,NETFLIX INC,10-Q,10-Q,True,1.4738,2026-07-17,0001065280-26-000212,22617,https://www.sec.gov/Archives/edgar/data/1065280/000106528026000212/nflx-20260630.htm,data\processed\external_holdout\NFLX\10-Q\2026-07-17_0001065280-26-000212.txt
NFLX,NETFLIX INC,10-K,10-K,True,1.5301,2026-01-23,0001065280-26-000034,45864,https://www.sec.gov/Archives/edgar/data/1065280/000106528026000034/nflx-20251231.htm,data\processed\external_holdout\NFLX\10-K\2026-01-23_0001065280-26-000034.txt
KO,COCA COLA CO,10-Q,10-Q,True,0.2463,2026-07-29,0001628280-26-050503,39750,https://www.sec.gov/Archives/edgar/data/21344/000162828026050503/ko-20260703.htm,data\processed\external_holdout\KO\10-Q\2026-07-29_0001628280-26-050503.txt
KO,COCA COLA CO,8-K,8-K,True,1.9829,2026-07-28,0001628280-26-049922,759,https://www.sec.gov/Archives/edgar/data/21344/000162828026049922/ko-20260728.htm,data\processed\external_holdout\KO\8-K\2026-07-28_0001628280-26-049922.txt
KO,COCA COLA CO,10-K,10-K,True,1.2484,2026-02-20,0001628280-26-010047,100316,https://www.sec.gov/Archives/edgar/data/21344/000162828026010047/ko-20251231.htm,data\processed\external_holdout\KO\10-K\2026-02-20_0001628280-26-010047.txt
F,FORD MOTOR CO,10-Q,10-Q,True,1.0794,2026-07-29,0000037996-26-000156,37232,https://www.sec.gov/Archives/edgar/data/37996/000003799626000156/f-20260630.htm,data\processed\external_holdout\F\10-Q\2026-07-29_0000037996-26-000156.txt
F,FORD MOTOR CO,8-K,8-K,True,1.7921,2026-07-28,0000037996-26-000155,705,https://www.sec.gov/Archives/edgar/data/37996/000003799626000155/f-20260728.htm,data\processed\external_holdout\F\8-K\2026-07-28_0000037996-26-000155.txt
F,FORD MOTOR CO,10-K,10-K,True,0.3971,2026-02-11,0000037996-26-000015,109852,https://www.sec.gov/Archives/edgar/data/37996/000003799626000015/f-20251231.htm,data\processed\external_holdout\F\10-K\2026-02-11_0000037996-26-000015.txt
